Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,2000,22.781,0.7111,168.807,509.6,0,11.71207309,38.556,-2388.803,0,103.4192,73.7401,4.8508,67.63136607,937.2475,269.4764757,21.2784,164.6033,343.3925,2247.0318,517.4928,0,0,,15657474,4436282,9815442,9727541,3113.528415,0.975666667
Afghanistan,2001,0.2219,0,170.9884,474.32,0,11.71207309,39.1935,121.9016,0,105.3407,102.0122,4.8096,67.63136607,959.549,209.5877284,22.3096,151.6748,297.2256,1873.8501,426.2058,0,0,,16318324,4648139,9895467,9793166,5038.533968,1.408916667
Afghanistan,2002,9.0562,0,266.1975,529.2,0,11.71207309,37.5246,121.9016,0,108.7956,128.807,7.0778,67.63136607,1278.2102,209.5877284,44.5876,157.7543,313.8126,2151.399,592.5613,0,0,,17086910,4893013,10562202,10438055,6035.816468,1.084166667
Afghanistan,2003,55.8052,0,324.2195,568.4,0,11.71207309,60.7014,121.9016,0,110.807,157.5576,6.4871,67.63136607,1443.1693,213.9037917,31.3226,158.8417,320.9031,2192.6235,603.1024,0,0,,17909063,5155788,11397483,11247647,6449.089231,0.679333333
Afghanistan,2004,11.9759,0,266.9995,764.4,0,11.71207309,48.7587,121.9016,0,105.601,190.2416,8.9754,67.63136607,1602.3745,213.9037917,36.4378,160.9265,324.1949,2222.9262,576.0374,0,0,,18692107,5426872,11862726,11690825,6734.998231,1.398833333
Afghanistan,2005,5.3259,0,383.7498,627.2,0,11.98304718,73.1813,121.9016,0,115.7245,230.9986,8.7199,67.63136607,1763.7812,226.8500141,29.1263,161.0008,339.4386,2229.9178,604.7668,0,0,,19378962,5691836,12302104,12109086,7001.297527,0.457333333
Afghanistan,2006,4.4081,0,333.6093,627.2,0,12.93138916,103.2846,121.9016,0,107.8508,241.914,26.162,67.63136607,1911.571,213.9037917,33.9886,168.067,325.8497,2149.6659,626.2428,0,0,,19961972,5931478,12828447,12614497,7076.181947,1.477333333
Afghanistan,2007,2.8238,0,403.3749,666.4,0,13.42948626,114.7556,121.9016,0,113.6165,246.2698,45.4719,67.63136607,2061.5153,209.5877284,31.4764,170.1253,315.0754,2050.1299,647.4684,0,0,,20464923,6151869,13067961,12835340,7281.053381,0.7865
Afghanistan,2008,27.7623,0,287.9099,744.8,0,29.91974111,230.5945,121.9016,0,130.3898,254.0779,46.5445,67.63136607,2201.5482,293.7114233,28.5988,177.1783,367.3777,2343.2058,715.9345,0,0,,20929119,6364912,13339006,13088192,8069.08633,0.835833333
Afghanistan,2009,2.6183,0,451.8647,784,0,75.0162572,385.5834,121.9016,0,188.6719,261.1027,47.3336,67.63136607,2337.2704,293.7114233,26.4955,179.2366,383.5555,2403.6078,725.4414,0,0,,21415593,6588738,13827977,13557331,8735.042447,0.897416667
Afghanistan,2010,24.8111,0,413.6467,815.36,0,81.61085024,468.253,121.9016,0,286.0954,255.1159,53.3849,124.1055745,2473.6065,514.1158416,22.3799,192.3002,438.1226,2737.4933,849.3353,0,0,,21966187,6836980,14240377,13949295,9871.638666,1.52925
Afghanistan,2011,1.8412,0,335.0379,823.2,0,81.61085024,478.8137,-246.2191,0,522.6275,270.6066,50.4527,339.8336701,2610.1325,1299.824095,32.4927,192.3717,449.4714,2840.266,843.1709,0,0,,22594126,7114473,14780282,14468875,10925.53432,1.254583333
Afghanistan,2012,2.8955,0,445.5958,803.6,0,107.3864437,530.8213,-246.2191,0,534.4065,271.2397,47.1675,339.8336701,2743.2372,1326.917597,29.4433,266.4513,441.8546,2798.7363,836.9089,0,0,,23280663,7416295,15399105,15067373,11280.27651,0.344166667
Afghanistan,2013,3.1595,0,455.0727,803.6,0,76.06187429,391.0777,-246.2191,0,833.2319,276.2396,66.6996,353.9306403,2870.4764,1441.160481,29.9814,333.5334,432.0026,2741.0994,832.8961,0,0,,23997856,7733832,15946572,15594637,11694.0042,1.290916667
Afghanistan,2014,2.6796,0,473.4174,862.4,0,49.78287322,304.1804,-246.2191,0,1094.1338,333.4255,78.6716,353.9306403,2976.2524,1484.19707,28.6394,282.6155,437.6203,2770.4672,842.5037,0,0,,24703798,8054222,16543889,16172321,12128.69828,0.468666667
Afghanistan,2015,0.8454,0,403.3181,642.88,0,81.85255538,440.0315,-246.2191,0,1570.3394,370.6039,75.1614,353.9306403,3090.5068,1645.129815,27.2354,256.703,423.5038,2719.1528,797.9007,0,0,,25368923,8367571,17071446,16682054,12652.87611,1.103916667
Afghanistan,2016,1.6558,0,387.613,466.48,0,54.90968136,340.8931,154.6574,0,1649.8382,425.9346,84.297,353.9306403,3201.0961,1627.654458,27.8469,302.756,421.9268,2692.957,793.9377,0,0,,25985093,8670939,17520861,17115346,12988.38438,1.839416667
Afghanistan,2017,0.4015,0,344.6447,429.0518,0,55.14842704,345.7609,154.6574,0,1431.53,477.3314,96.5916,353.9306403,3306.1192,1609.985794,35.3094,273.8355,422.4022,2680.8381,768.6802,0,0,,26558609,8971472,18028696,17614722,12786.21876,1.289916667
Afghanistan,2018,0.2008,0,291.7838,460.7529,0,72.74315036,407.631,154.6574,0,1392.548,534.8263,83.0929,353.9306403,3406.9936,1627.654458,35.5012,298.915,427.5072,2716.9079,789.3364,0,0,,27099874,9273302,18549862,18136922,13054.98265,1.611583333
Afghanistan,2019,7.105,0,395.2689,499.9176,0,80.80693829,489.7252,154.6574,0,1520.2581,590.6114,92.4828,353.9306403,3503.2037,1609.985794,35.5549,308.968,387.95,2557.4329,766.5012,0,0,,27626382,9582625,19090409,18679089,13354.36047,0.92725
Afghanistan,2020,10.8427,0,427.5284,578.4156,0,107.6281488,545.3243,154.6574,0,1548.1399,630.7575,101.731,353.9306403,3597.1846,1641.652932,38.2179,341.0475,426.4361,2743.5945,785.3315,0,0,,28150604,9904337,19692301,19279930,14032.42062,0.20925
Malaysia,2003,8.4368,55.2255,157.8779,3365.5041,21913.8851,1861,4261.3802,35779.4791,32600.0895,5920.0642,2598.0329,111.6975,18.9839,6250.7226,2494.099727,795.7577,21459.5355,379.9648,582.6136,834.8334,6622.2638,54.9669,440.6418,8695421,15993282,12621130,12118281,148567.0565,0.70625
Malaysia,2004,19.8926,105.8391,159.0217,3410.0903,22437.7149,1927,4572.1569,35779.4791,32600.0895,6588.5507,3012.8436,119.0102,16.2503,6304.5351,2538.122922,692.4291,21135.9859,393.303,604.7098,859.2105,15098.6582,104.9339,412.8778,8636297,16537812,12947693,12385554,158892.7051,0.759416667
Malaysia,2005,23.3062,124.2794,160.694,3387.5467,22946.9226,2017,4555.711,35779.4791,32600.0895,7572.0541,3519.8303,135.3372,17.4893,6363.2005,2538.122922,893.0828,21850.9989,373.1701,580.0786,828.1165,17590.5056,123.1156,472.3523,8571839,17087554,13271796,12651740,164452.4832,0.936083333
Malaysia,2006,4.9946,70.1546,152.8267,3231.2446,23833.9584,2121,4497.5738,35779.4791,32600.0895,7861.7593,3709.7946,134.5583,16.8464,6417.2737,2538.122922,967.9079,22952.0922,380.3316,594.3358,831.0203,4516.0453,69.1202,441.7857,8501085,17642481,13592989,12916424,153722.3155,0.768083333
Malaysia,2007,9.9714,67.4514,160.7875,3372.7281,25063.5749,2676,4617.964,35779.4791,32600.0895,8440.3894,4248.0693,140.6104,17.043,6479.7948,2538.122922,956.2589,23186.0228,396.4671,629.2566,853.2592,10100.8065,65.5118,2456.7625,8424428,18201417,13912833,13179771,164856.4211,0.713083333
Malaysia,2008,3.2944,50.2257,158.3243,3289.367,26756.2068,2989,4860.7739,35779.4791,32600.0895,9644.5813,4605.9583,154.4795,17.8914,6528.9728,2568.577419,1261.2358,25734.8509,405.9944,648.6868,858.5269,4520.8916,49.9671,987.2842,8343387,18767682,14226719,13437576,164474.6591,0.638666667
Malaysia,2009,23.3647,188.8083,166.5027,3381.1744,27991.1811,2040,4762.312,35779.4791,32600.0895,9026.7135,4680.1025,155.7944,18.7397,6566.0565,2568.577419,1643.1623,23946.6387,412.7906,665.7517,835.4894,21728.035,187.5152,720.1228,8260981,19344402,14530672,13686532,180088.4015,0.889
Malaysia,2010,14.2479,121.5345,165.4216,3395.983,28929.8546,2546,4907.2056,35779.4791,32600.0895,11180.6174,5700.7461,215.3331,19.5881,6639.4454,2568.577419,1669.6389,22026.2789,436.7677,692.8322,864.7629,12198.1427,120.7586,3795.5629,8177340,19934949,14792312,13925419,176588.8681,1.06725
Malaysia,2011,4.2381,34.4215,171.2416,3444.2363,29337.6532,1840,4942.3267,-156527.7066,0,10469.9361,5646.6464,209.7332,20.4364,6692.4961,2817.019581,1821.7784,21856.247,450.0178,706.7235,840.6954,9075.1739,34.4215,3324.9883,8129924,20505204,15021118,14163015,-52787.27562,0.779916667
Malaysia,2012,4.6599,33.4848,172.7696,3429.3525,29723.9187,2188,4948.0587,-156527.7066,0,10993.6715,5865.9904,235.2282,21.2848,6734.3703,3881.020209,1893.6857,23475.2214,473.6148,734.7773,862.7316,5885.1335,32.0624,3576.6758,8087429,21083027,15254994,14405218,-51361.99449,0.917916667
Malaysia,2013,3.6735,35.6523,171.8034,3364.8979,29895.7479,2739,6508.2911,-156527.7066,0,11822.2339,6159.9602,260.8884,22.133,6784.06,4844.691007,1937.0418,24834.7618,506.8165,774.7318,923.4598,6991.0508,35.3937,3566.2279,8041475,21665249,15488512,14646296,-44345.18989,1.131333333
Malaysia,2014,20.9561,152.6657,134.829,3078.8451,30695.0927,2100,7121.6991,-156527.7066,0,11603.4398,6207.727,279.2251,22.9815,6726.054,4564.621051,2027.017,25558.0924,516.1908,782.099,955.675,23931.3817,150.5967,3448.3806,7987242,22240775,15720763,14885695,-26450.13725,1.197833333
Malaysia,2015,11.4308,46.4889,177.3012,3414.3936,30678.0134,2784,6775.1957,-156527.7066,0,12479.7933,6481.2868,322.0444,23.8297,6727.8252,5489.437701,2019.8887,25083.5728,525.025,802.6731,905.8032,8256.1505,46.3595,3000.3894,7922592,22800563,15947910,15120922,-40476.8037,1.4315
Malaysia,2016,17.3979,113.932,178.0246,3450.5184,31088.7968,2855,7006.6074,280.3393,31414.1809,12892.1925,6767.7551,357.0239,24.6782,6758.5987,4646.308762,2159.5637,30629.3613,520.6331,806.3173,845.6694,9121.3468,109.794,1551.3102,7846716,23340549,16171861,15354558,153595.3503,1.811833333
Malaysia,2017,0.1652,0.1388,171.3323,3434.3772,31252.0894,2138,6772.4979,280.3393,31414.1809,13585.9822,7071.7303,381.1199,25.5265,6769.9155,9770.553061,2584.0011,29663.4546,529.4993,806.2453,879.7199,248.664,0.1388,3446.7685,7764814,23859450,16391213,15584594,151226.44,1.417333333
Malaysia,2018,3.285,39.3424,175.2933,3506.6769,31369.3455,1887,6807.5782,280.3393,31414.1809,13353.2669,7452.6559,408.0236,26.3749,6793.0438,9899.097408,2664.7221,30169.7051,483.7949,733.6736,859.6379,6305.8982,38.3079,3383.7268,7678728,24363730,16597324,15801948,158054.9705,1.463666667
Malaysia,2019,9.7542,61.6525,160.8956,3366.9268,31679.9088,2016,7107.4875,280.3393,31414.1809,12997.8656,8142.6377,428.4991,27.2231,6802.7911,11206.95056,2650.5597,28345.0081,511.7274,771.5629,866.8189,8759.5574,60.1007,3531.0632,7592143,24862312,16794024,16009996,161199.5111,1.681166667
Malaysia,2020,2.2024,16.518,157.4075,3233.8046,31843.5622,1417,6776.4169,280.3393,31414.1809,13305.3748,8341.725,428.4991,28.0716,6803.0181,11355.06498,2582.9521,31195.7211,525.6451,786.6744,875.225,2174.9709,16.518,3531.0632,7507360,25361963,16986172,16213821,157091.9552,1.689333333
Maldives,1990,0,0,0.0004,999.926325,0,1,10.3967,0,0,0.8791,2.1102,1.2952,172.1797793,58.5622,451.1962912,1502.437948,0.7738,,2294.307917,,0,0,18.6986,165536,57679,116993,107964,5513.76446,0.517
Maldives,1991,0,0,0.0003,999.926325,0,1,10.623,0,0,0.8514,2.1565,1.2276,172.1797793,57.0691,451.1962912,1502.437948,0.8033,,2294.307917,,0,0,18.9586,170532,59222,120499,111651,5512.73806,0.557333333
Maldives,1992,0,0,0.0005,934.0121893,0,1,15.8714,0,0,0.978,2.2232,1.3449,172.1797793,55.7301,451.1962912,1502.437948,0.8299,,2294.307917,,0,0,30.5172,175459,60731,123912,115224,5462.629324,0.1685
Maldives,1993,0,0,0.0007,999.926325,0,1,13.0754,0,0,1.1013,1.4287,1.6153,172.1797793,54.2394,451.1962912,1502.437948,0.8724,,2294.307917,,0,0,25.89,180269,62190,127190,118656,5519.27146,0.213
Maldives,1994,0,0,0.0007,999.926325,0,1,12.5399,0,0,1.1687,1.5224,1.8686,172.1797793,52.7035,451.1962912,1502.437948,1.0598,,2294.307917,,0,0,24.6375,184868,63565,130280,121921,5516.54936,0.476333333
Maldives,1995,0,0,0.0007,934.0121893,0,1,15.8988,0,0,2.6548,1.6438,2.2756,172.1797793,50.8011,451.1962912,1502.437948,1.2703,,2294.307917,,0,0,28.4734,188939,65143,133257,124951,5458.152624,0.662666667
Maldives,1996,0,0,0.0006,934.0121893,0,1,17.4219,0,0,4.1186,0.573,2.4238,172.1797793,51.2775,451.1962912,1502.437948,1.3707,,2294.307917,,0,0,31.9646,191882,67445,136154,127688,5464.284824,0.33175
Maldives,1997,0,0,0.0059,558.2250291,0,1,21.2327,0,0,5.7295,0.9818,2.842,172.1797793,51.8464,451.1962912,1502.437948,1.3511,,2294.307917,,0,0,44.4615,194561,69714,138876,130163,5107.797864,0.695666667
Maldives,1998,0,0,0.0064,558.2250291,0,1,18.6298,0,0,7.1719,1.6446,2.9915,142.9536367,52.3467,451.1962912,1502.437948,1.3815,,2294.307917,,0,0,39.5413,197181,72025,141377,132419,5073.834522,0.821916667
Maldives,1999,0,0,0.0065,558.2250291,0,1,26.771,0,0,8.8514,2.554,3.3017,128.2003888,52.9623,451.1962912,1502.437948,1.4119,,2294.307917,,0,0,51.7921,200007,74477,143644,134467,5083.018474,0.301083333
Maldives,2000,0,0,0.0064,558.2250291,0,2,23.5972,0,0,10.5905,3.8476,5.7669,142.9536367,53.4271,451.1962912,1502.437948,2.0024,,2313.955884,,0,0,43.29,202701,77683,145914,136593,5113.296889,0.28525
Maldives,2001,0,0,0.0068,558.2250291,0,1,28.4713,0,0,12.3125,4.4877,6.2739,128.2003888,54.2476,451.1962912,1502.437948,1.6529,,2313.955884,,0,0,43.7676,204194,82833,148364,138959,5106.235841,0.438083333
Maldives,2002,0,0,0.0068,558.2250291,0,1,37.0602,0,0,13.8301,5.5075,7.1227,128.2003888,55.0695,451.1962912,1502.437948,1.6335,,2313.955884,,0,0,55.4287,205915,88426,150901,141382,5130.674541,0.60075
Maldives,2003,0,0,0.0106,558.2250291,0,1,27.9586,0,0,15.1822,6.2956,7.5256,128.2003888,55.6608,451.1962912,1502.437948,1.5841,,2313.955884,,0,0,45.184,207762,94447,153458,143768,5114.417041,0.568916667
Maldives,2004,0,0,0.0076,558.2250291,0,1,36.8706,0,0,17.0123,7.2327,8.6893,128.2003888,56.3077,451.1962912,1502.437948,1.9648,,2313.955884,,0,0,56.5503,209566,100857,156014,146120,5139.650841,0.369833333
Maldives,2005,0,0,0.0073,558.2250291,0,0,34.676,0,0,18.566,8.0298,8.5791,128.2003888,57.2365,451.1962912,1502.437948,1.9455,,2313.955884,,0,0,53.5211,211230,107606,158562,148456,5136.576841,0.781583333
Maldives,2006,0,0,0.0079,558.2250291,0,1,42.1437,0,0,17.818,8.9313,9.9651,128.2003888,57.8446,451.1962912,1502.437948,2.2861,,2313.955884,,0,0,71.4959,213467,113904,163497,150904,5165.508141,0.262
Maldives,2007,0,0,0.008,558.2250291,0,1,42.048,0,0,18.0724,9.4087,11.7835,128.2003888,58.2609,451.1962912,1502.437948,2.2168,,2313.955884,,0,0,75.4278,217772,118298,171583,153543,5172.241641,0.38425
Maldives,2008,0,0,0.0083,558.2250291,0,1,41.0451,0,0,27.5861,11.0803,15.5674,128.2003888,58.9536,451.1962912,1502.437948,2.1776,,2313.955884,,0,0,74.6237,222180,122874,180542,156341,5186.057641,0.201083333
Maldives,2009,0,0,0.0083,558.2250291,0,1,43.6803,0,0,31.4501,11.4855,16.3212,128.2003888,59.5361,451.1962912,1502.437948,2.1084,,2313.955884,,0,0,69.2878,226807,127694,189739,159298,5188.893241,0.559333333
Maldives,2010,0,0,0.0091,558.2250291,0,1,47.9931,0,0,30.2802,11.4649,13.2275,128.2003888,60.6581,451.1962912,1502.437948,2.0091,,2313.955884,,0,0,76.0693,231706,132805,199169,162405,5196.726841,0.595583333
Maldives,2011,0,0,0.0094,558.2250291,0,1,50.4445,0,0,31.2878,12.7502,13.6998,128.2003888,61.5574,451.1962912,1502.437948,2.0999,,2313.955884,,0,0,83.3913,236899,138232,208805,165635,5210.255841,0.646333333
Maldives,2012,0,0,0.0099,558.2250291,0,1,58.1684,0,0,28.3301,12.9991,13.5871,128.2003888,62.555,451.1962912,1502.437948,2.5207,,2313.955884,,0,0,88.0579,242277,143926,218617,168923,5221.243741,0.565833333
Maldives,2013,0,0,0.0103,558.2250291,0,0,53.875,0,0,32.8138,13.1495,13.2189,128.2003888,63.9472,451.1962912,1502.437948,2.5318,,2313.955884,,0,0,72.0297,247637,149760,228512,172215,5205.591741,0.674
Maldives,2014,0,0,0.0105,558.2250291,0,1,59.5858,0,0,38.1481,21.8698,19.7969,128.2003888,64.2659,451.1962912,1502.437948,3.0226,,2313.955884,,0,0,72.4045,252679,155568,239142,177596,5234.119641,0.748166667
Maldives,2015,0,0,0.0105,558.2250291,0,2,55.3214,0,0,36.512,25.2097,20.2149,128.2003888,65.1959,451.1962912,1502.437948,2.8634,,2313.955884,,0,0,65.1671,257196,161207,250493,185089,5226.510441,1.047166667
Maldives,2016,0,0,0.0106,558.2250291,0,2,73.1642,0,0,40.4183,27.9102,22.2451,128.2003888,66.2383,451.1962912,1502.437948,3.5042,,2313.955884,,0,0,80.3929,261129,166627,261719,192534,5269.899341,1.56325
Maldives,2017,0,0,0.0106,558.2250291,0,2,74.3428,0,0,43.8687,31.7095,24.6448,128.2003888,66.7402,451.1962912,1502.437948,4.2047,,2313.955884,,0,0,71.0313,264503,171827,272628,199814,5272.568141,1.083083333
Maldives,2018,0,0,0.0108,558.2250291,0,2,90.645,0,0,44.9189,33.0559,23.3446,128.2003888,67.7012,451.1962912,1502.437948,4.5455,,2313.955884,,0,0,87.9804,267408,176851,282965,206793,5308.217841,0.862333333
Maldives,2019,0,0,0.0107,558.2250291,0,2,104.8638,0,0,50.3022,34.7811,22.0274,128.2003888,68.4562,451.1962912,1502.437948,3.9263,,2313.955884,,0,0,104.8094,269969,181769,291624,212884,5345.192641,1.0735
Maldives,2020,0,0,0.0107,558.2250291,0,2,85.9452,0,0,42.8126,35.5689,6.8685,128.2003888,68.6161,451.1962912,1502.437948,4.0871,,2313.955884,,0,0,52.4224,272275,186634,297122,217316,5252.347041,1.223833333
Zambia,1990,14834.8583,18296.5357,71.4027,18.6847,14438.0444,13,93.7696,0,3622.96,2.8131,18.1081,2.1123,41.2343,1468.5178,150.5739334,702.0674844,760.2002,51.0278,1255.4718,149.5774,0,16689.0053,41.5393,4863969,3163284,3713668,3972733,72721.50422,0.765333333
Zambia,1991,14834.8583,18296.5357,68.8052,26.362,14438.0444,13,92.4654,0,3622.96,6.0906,17.1072,1.9364,41.221,1494.1995,150.5739334,380.6732183,726.1505,52.6171,1305.7606,154.4889,0,16689.0053,42.0815,5027157,3212575,3803803,4076662,72454.93675,0.048666667
Zambia,1992,14834.8583,18296.5357,45.4623,28.1632,14438.0444,13,97.3221,0,3622.96,6.3225,19.7119,3.3809,43.0408,1514.7711,150.5739334,380.6732183,523.6011,53.2037,1319.1815,155.356,0,16689.0053,43.2429,5196992,3255283,3893512,4180826,72278.41085,0.629916667
Zambia,1993,14834.8583,18296.5357,89.4987,27.0519,14437.8645,13,94.5963,0,3622.96,6.8457,16.8608,2.2999,41.4289,1531.8974,150.5739334,380.6732183,693.9049,54.5027,1253.1719,152.0766,0,16689.0053,44.7612,5371241,3297927,3984327,4286591,72434.36785,-0.135583333
Zambia,1994,14834.8583,18296.5357,69.3239,14.0669,14437.6868,13,95.0038,0,3622.96,5.2842,14.8199,1.7799,38.6729,1550.3454,150.5739334,2518.853623,715.8089,53.0495,1169.5527,146.4962,0,16689.0053,37.692,5553666,3342443,4078851,4395365,74475.36986,0.3885
Zambia,1995,14834.8583,18296.5357,52.1354,19.1022,14438.5282,9,96.8951,0,3622.96,5.8047,17.3232,1.4938,34.4918,1573.221,150.5739334,702.0674844,655.9164,52.6449,1100.8623,139.6386,0,16689.0053,37.1216,5746834,3390243,4177093,4507042,72530.17992,0.728583333
Zambia,1996,13593.7765,8418.262,84.1825,19.3805,14411.9968,3,75.5065,0,3622.96,5.9309,12.4355,1.3426,19.6751,1587.9268,150.5739334,600.9000922,700.4289,54.0584,1029.6605,137.6547,0,7992.0929,31.6389,5952393,3441911,4279880,4622140,52553.38403,0.484454545
Zambia,1997,13156.1726,8110.5601,66.6029,24.3275,14399.4223,143,87.8014,0,3622.96,6.0891,13.4142,1.4214,36.4977,1604.7615,159.0344133,380.6732183,800.9881,54.9029,1224.7901,154.3546,0,7656.6232,39.6551,6169590,3496988,4390939,4742217,51744.05233,0.371416667
Zambia,1998,14940.8156,7605.2543,48.7191,17.7674,14401.7817,15,84.2769,0,3622.96,6.2426,2.9422,1.3311,34.7452,1617.5259,150.5739334,2110.41663,636.4959,56.9032,1268.6749,158.9505,0,6981.3013,35.6893,6396424,3553800,4506907,4865523,53798.36766,0.80025
Zambia,1999,13259.31,7629.2237,60.0845,31.5972,14441.6363,19,81.1127,0,3622.96,6.1117,3.5648,0.9108,25.7061,1631.2841,150.5739334,380.6732183,683.759,59.0282,1352.361,166.3429,0,7186.3392,32.6562,6629385,3610329,4628537,4992702,50824.23555,0.111916667
Zambia,2000,12681.5305,4648.5764,67.3613,24.1021,14527.3041,15,88.2211,0,3622.96,6.5012,4.2685,0.9418,21.1927,1642.5662,150.5739334,380.6732183,639.9231,58.5809,1268.3918,157.0356,0,4524.3022,32.7818,6866093,3665128,4762771,5128364,44562.78845,-0.133916667
Zambia,2001,12921.0484,11910.9305,54.2223,18.1692,14542.1889,13,92.3016,0,3622.96,6.5708,4.99,0.9398,22.2739,1657.2694,150.5739334,1909.614436,538.5137,61.2745,1317.9225,163.4639,0,10824.8284,32.9893,7035435,3788690,4915581,5276383,59866.04547,0.356166667
Zambia,2002,15066.4644,13028.3233,44.1578,20.58,14563.316,19,96.3735,0,3622.96,6.861,5.7025,1.008,22.8496,1671.3352,150.5739334,600.9000922,530.6603,57.691,1262.7949,152.0792,0,12015.314,33.0712,7175419,3944990,5076940,5431354,62972.01593,0.741583333
Zambia,2003,17216.6668,17143.1513,75.0514,21.56,14560.5378,23,100.4543,0,3622.96,7.2442,6.4524,1.2358,24.7572,1688.284,150.5739334,380.6732183,593.6235,57.0426,1227.244,147.7732,0,15675.8453,33.4043,7315663,4106321,5244889,5593084,72757.53525,0.863833333
Zambia,2004,17067.0309,17743.8345,74.9967,24.5,14562.848,15,105.2423,0,3622.96,7.3757,7.1331,0.6335,25.5572,1699.03,150.5739334,380.6732183,622.9542,58.4697,1226.9695,150.0998,0,16477.585,31.9519,7457838,4273908,5423615,5764425,74055.41915,0.5545
Zambia,2005,17802.0714,19369.7195,64.3856,20.3213,14546.8443,18,110.3817,0,3622.96,7.6698,7.9101,0.6203,27.068,1725.0773,150.5739334,600.9000922,642.0504,61.2418,1326.603,160.3319,0,17775.19,33.2377,7603597,4448559,5617219,5947650,78073.15813,0.933083333
Zambia,2006,15022.2154,16606.3514,89.2439,28.1417,14526.9408,7,122.041,0,3622.96,7.488,8.3676,0.3383,28.0101,1745.423,150.5739334,380.6732183,538.349,69.2302,1410.2425,180.3525,0,15320.849,79.5255,7752680,4630766,5827393,6144175,69944.31705,0.666166667
Zambia,2007,15983.8522,19029.4861,81.513,23.7356,14518.1071,37,104.4504,0,3622.96,7.9658,8.2108,0.5264,17.4748,1767.1193,150.5739334,380.6732183,518.165,80.0358,1283.5433,189.9335,0,16884.851,73.3119,7905217,4820757,6050324,6351748,74763.48915,0.7795
